items,subjects,families,checkpoints_per_family,aggregate_benchmark_score,pairwise_model_comparison,top_k_selection,subject_conditioned_score,best_family_selection
1000,20,8,3,0.97962219653908,0.9663983056587844,0.9160375857920271,0.5977484915233097,0.6577403216951423
1000,20,10,1,0.979751140980874,0.9666080745462481,0.9161503336420697,0.5977484915233097,0.39458360646419033
1000,20,10,2,0.979751140980874,0.9666080745462481,0.9161503336420697,0.5977484915233097,0.5637465040382161
1000,20,10,3,0.979751140980874,0.9666080745462481,0.9161503336420697,0.5977484915233097,0.6577403216951423
1000,20,15,1,0.9799231197159677,0.9668879080953423,0.9163007072895295,0.5977484915233097,0.39458360646419033
1000,20,15,2,0.9799231197159677,0.9668879080953423,0.9163007072895295,0.5977484915233097,0.5637465040382161
1000,20,15,3,0.9799231197159677,0.9668879080953423,0.9163007072895295,0.5977484915233097,0.6577403216951423
1000,40,3,1,0.9829600019692295,0.9718398690158201,0.9472636948125832,0.47638077522780425,0.39562771226071153
1000,40,3,2,0.9829600019692295,0.9718398690158201,0.9472636948125832,0.47638077522780425,0.5658801733151196
1000,40,3,3,0.9829600019692295,0.9718398690158201,0.9472636948125832,0.47638077522780425,0.6606466351866643
1000,40,5,1,0.9833062773549205,0.9724057765427944,0.9475852726859749,0.47638077522780425,0.39562771226071153
1000,40,5,2,0.9833062773549205,0.9724057765427944,0.9475852726859749,0.47638077522780425,0.5658801733151196
1000,40,5,3,0.9833062773549205,0.9724057765427944,0.9475852726859749,0.47638077522780425,0.6606466351866643
1000,40,8,1,0.9835011644942385,0.9727243892484387,0.9477662562078625,0.47638077522780425,0.39562771226071153
1000,40,8,2,0.9835011644942385,0.9727243892484387,0.9477662562078625,0.47638077522780425,0.5658801733151196
1000,40,8,3,0.9835011644942385,0.9727243892484387,0.9477662562078625,0.47638077522780425,0.6606466351866643
1000,40,10,1,0.9835661440421701,0.9728306398863874,0.9478265994125129,0.47638077522780425,0.39562771226071153
1000,40,10,2,0.9835661440421701,0.9728306398863874,0.9478265994125129,0.47638077522780425,0.5658801733151196
1000,40,10,3,0.9835661440421701,0.9728306398863874,0.9478265994125129,0.47638077522780425,0.6606466351866643
1000,40,15,1,0.9836527967971304,0.9729723435156958,0.9479070689725659,0.47638077522780425,0.39562771226071153
1000,40,15,2,0.9836527967971304,0.9729723435156958,0.9479070689725659,0.47638077522780425,0.5658801733151196
1000,40,15,3,0.9836527967971304,0.9729723435156958,0.9479070689725659,0.47638077522780425,0.6606466351866643
1000,57,3,1,0.9842832797625145,0.9740038663820032,0.9572990248539273,0.406265373660442,0.3959401828265858
1000,57,3,2,0.9842832797625145,0.9740038663820032,0.9572990248539273,0.406265373660442,0.5665196611607305
1000,57,3,3,0.9842832797625145,0.9740038663820032,0.9572990248539273,0.406265373660442,0.6615184093463508
1000,57,5,1,0.9845269092199644,0.9744026961097675,0.9575294775899822,0.406265373660442,0.3959401828265858
1000,57,5,2,0.9845269092199644,0.9744026961097675,0.9575294775899822,0.406265373660442,0.5665196611607305
1000,57,5,3,0.9845269092199644,0.9744026961097675,0.9575294775899822,0.406265373660442,0.6615184093463508
1000,57,8,1,0.9846640037979134,0.974627181399406,0.9576591560200526,0.406265373660442,0.3959401828265858
1000,57,8,2,0.9846640037979134,0.974627181399406,0.9576591560200526,0.406265373660442,0.5665196611607305
1000,57,8,3,0.9846640037979134,0.974627181399406,0.9576591560200526,0.406265373660442,0.6615184093463508
1000,57,10,1,0.9847097104755389,0.9747020328165944,0.9577023899692635,0.406265373660442,0.3959401828265858
1000,57,10,2,0.9847097104755389,0.9747020328165944,0.9577023899692635,0.406265373660442,0.5665196611607305
1000,57,10,3,0.9847097104755389,0.9747020328165944,0.9577023899692635,0.406265373660442,0.6615184093463508
1000,57,15,1,0.9847706593134323,0.974801852592521,0.9577600413075597,0.406265373660442,0.3959401828265858
1000,57,15,2,0.9847706593134323,0.974801852592521,0.9577600413075597,0.406265373660442,0.5665196611607305
1000,57,15,3,0.9847706593134323,0.974801852592521,0.9577600413075597,0.406265373660442,0.6615184093463508
2500,5,3,1,0.9598893805311314,0.9347135596509856,0.766711697117054,0.7755849685327731,0.39132732331506975
2500,5,3,2,0.9598893805311314,0.9347135596509856,0.766711697117054,0.7755849685327731,0.5541835991557759
2500,5,3,3,0.9598893805311314,0.9347135596509856,0.766711697117054,0.7755849685327731,0.6434428056191617
2500,5,5,1,0.9625374279865002,0.9389179146991206,0.7684002183236733,0.7755849685327731,0.39132732331506975
2500,5,5,2,0.9625374279865002,0.9389179146991206,0.7684002183236733,0.7755849685327731,0.5541835991557759
2500,5,5,3,0.9625374279865002,0.9389179146991206,0.7684002183236733,0.7755849685327731,0.6434428056191617
2500,5,8,1,0.964033385218628,0.9412995277896679,0.76935328386812,0.7755849685327731,0.39132732331506975
2500,5,8,2,0.964033385218628,0.9412995277896679,0.76935328386812,0.7755849685327731,0.5541835991557759
2500,5,8,3,0.964033385218628,0.9412995277896679,0.76935328386812,0.7755849685327731,0.6434428056191617
2500,5,10,1,0.9645330714929735,0.9420960860176331,0.7696714979826648,0.7755849685327731,0.39132732331506975
2500,5,10,2,0.9645330714929735,0.9420960860176331,0.7696714979826648,0.7755849685327731,0.5541835991557759
2500,5,10,3,0.9645330714929735,0.9420960860176331,0.7696714979826648,0.7755849685327731,0.6434428056191617
2500,5,15,1,0.9652001261993816,0.9431602631411595,0.7700961931707967,0.7755849685327731,0.39132732331506975
2500,5,15,2,0.9652001261993816,0.9431602631411595,0.7700961931707967,0.7755849685327731,0.5541835991557759
2500,5,15,3,0.9652001261993816,0.9431602631411595,0.7700961931707967,0.7755849685327731,0.6434428056191617
2500,10,3,1,0.9770937362057959,0.9622921946494671,0.8651649532069245,0.7507670667455535,0.3954676045392792
2500,10,3,2,0.9770937362057959,0.9622921946494671,0.8651649532069245,0.7507670667455535,0.5625237379550155
2500,10,3,3,0.9770937362057959,0.9622921946494671,0.8651649532069245,0.7507670667455535,0.6547132181804284
2500,10,5,1,0.9784637910203148,0.9645153988216337,0.8662389267172099,0.7507670667455535,0.3954676045392792
2500,10,5,2,0.9784637910203148,0.9645153988216337,0.8662389267172099,0.7507670667455535,0.5625237379550155
2500,10,5,3,0.9784637910203148,0.9645153988216337,0.8662389267172099,0.7507670667455535,0.6547132181804284
2500,10,8,1,0.9792361366129282,0.9657704713829781,0.8668442093741945,0.7507670667455535,0.3954676045392792
2500,10,8,2,0.9792361366129282,0.9657704713829781,0.8668442093741945,0.7507670667455535,0.5625237379550155
2500,10,8,3,0.9792361366129282,0.9657704713829781,0.8668442093741945,0.7507670667455535,0.6547132181804284
2500,10,10,1,0.9794938561694231,0.9661895550669032,0.8670461582769831,0.7507670667455535,0.3954676045392792
2500,10,10,2,0.9794938561694231,0.9661895550669032,0.8670461582769831,0.7507670667455535,0.5625237379550155
2500,10,10,3,0.9794938561694231,0.9661895550669032,0.8670461582769831,0.7507670667455535,0.6547132181804284
2500,10,15,1,0.9798376933384471,0.9667488994138289,0.8673155698979997,0.7507670667455535,0.3954676045392792
2500,10,15,2,0.9798376933384471,0.9667488994138289,0.8673155698979997,0.7507670667455535,0.5625237379550155
2500,10,15,3,0.9798376933384471,0.9667488994138289,0.8673155698979997,0.7507670667455535,0.6547132181804284
2500,20,3,1,0.9859292740526043,0.9767009288229305,0.9245238934620984,0.7056095429474263,0.397570773306118
2500,20,3,2,0.9859292740526043,0.9767009288229305,0.9245238934620984,0.7056095429474263,0.5667886567239157
2500,20,3,3,0.9859292740526043,0.9767009288229305,0.9245238934620984,0.7056095429474263,0.6604977902722792
2500,20,5,1,0.9866262621999354,0.9778447674043693,0.9251367389981954,0.7056095429474263,0.397570773306118
2500,20,5,2,0.9866262621999354,0.9778447674043693,0.9251367389981954,0.7056095429474263,0.5667886567239157
2500,20,5,3,0.9866262621999354,0.9778447674043693,0.9251367389981954,0.7056095429474263,0.6604977902722792
2500,20,8,1,0.9870187512645905,0.9784893547456746,0.9254818217933186,0.7056095429474263,0.397570773306118
2500,20,8,2,0.9870187512645905,0.9784893547456746,0.9254818217933186,0.7056095429474263,0.5667886567239157
2500,20,8,3,0.9870187512645905,0.9784893547456746,0.9254818217933186,0.7056095429474263,0.6604977902722792
2500,20,10,1,0.9871496503556941,0.9787044060817248,0.9255969066069917,0.7056095429474263,0.397570773306118
2500,20,10,2,0.9871496503556941,0.9787044060817248,0.9255969066069917,0.7056095429474263,0.5667886567239157
2500,20,10,3,0.9871496503556941,0.9787044060817248,0.9255969066069917,0.7056095429474263,0.6604977902722792
2500,20,15,1,0.9873242364953747,0.9789912882823407,0.9257503975555285,0.7056095429474263,0.397570773306118
2500,20,15,2,0.9873242364953747,0.9789912882823407,0.9257503975555285,0.7056095429474263,0.5667886567239157
2500,20,15,3,0.9873242364953747,0.9789912882823407,0.9257503975555285,0.7056095429474263,0.6604977902722792
2500,40,3,1,0.9904072377877969,0.9840683266916148,0.9573663303852581,0.6298414837187053,0.39863076883152154
2500,40,3,2,0.9904072377877969,0.9840683266916148,0.9573663303852581,0.6298414837187053,0.5689454600794457
2500,40,3,3,0.9904072377877969,0.9840683266916148,0.9573663303852581,0.6298414837187053,0.6634285776219786
2500,40,5,1,0.9907587809860016,0.9846485694602166,0.9576948053277896,0.6298414837187053,0.39863076883152154
2500,40,5,2,0.9907587809860016,0.9846485694602166,0.9576948053277896,0.6298414837187053,0.5689454600794457
2500,40,5,3,0.9907587809860016,0.9846485694602166,0.9576948053277896,0.6298414837187053,0.6634285776219786
2500,40,8,1,0.9909566337264639,0.9849752568196379,0.9578796715553718,0.6298414837187053,0.39863076883152154
2500,40,8,2,0.9909566337264639,0.9849752568196379,0.9578796715553718,0.6298414837187053,0.5689454600794457
2500,40,8,3,0.9909566337264639,0.9849752568196379,0.9578796715553718,0.6298414837187053,0.6634285776219786
2500,40,10,1,0.9910226022014915,0.9850842007841287,0.9579413094923379,0.6298414837187053,0.39863076883152154
2500,40,10,2,0.9910226022014915,0.9850842007841287,0.9579413094923379,0.6298414837187053,0.5689454600794457
2500,40,10,3,0.9910226022014915,0.9850842007841287,0.9579413094923379,0.6298414837187053,0.6634285776219786
2500,40,15,1,0.9911105738320207,0.9852294968973488,0.9580235057489421,0.6298414837187053,0.39863076883152154
2500,40,15,2,0.9911105738320207,0.9852294968973488,0.9580235057489421,0.6298414837187053,0.5689454600794457
2500,40,15,3,0.9911105738320207,0.9852294968973488,0.9580235057489421,0.6298414837187053,0.6634285776219786
2500,57,3,1,0.9917506564363436,0.9862871870964008,0.967618015215703,0.5771623487203353,0.39894800298882704
2500,57,3,2,0.9917506564363436,0.9862871870964008,0.967618015215703,0.5771623487203353,0.5695918986628473
2500,57,3,3,0.9917506564363436,0.9862871870964008,0.967618015215703,0.5771623487203353,0.664307714099996
2500,57,5,1,0.991997997025757,0.98669614177918,0.9678534635669476,0.5771623487203353,0.39894800298882704
2500,57,5,2,0.991997997025757,0.98669614177918,0.9678534635669476,0.5771623487203353,0.5695918986628473
2500,57,5,3,0.991997997025757,0.98669614177918,0.9678534635669476,0.5771623487203353,0.664307714099996
2500,57,8,1,0.992137180331329,0.9869263278584444,0.9679859536249448,0.5771623487203353,0.39894800298882704
2500,57,8,2,0.992137180331329,0.9869263278584444,0.9679859536249448,0.5771623487203353,0.5695918986628473
2500,57,8,3,0.992137180331329,0.9869263278584444,0.9679859536249448,0.5771623487203353,0.664307714099996
2500,57,10,1,0.9921835834461514,0.9870030804200771,0.9680301250387097,0.5771623487203353,0.39894800298882704
2500,57,10,2,0.9921835834461514,0.9870030804200771,0.9680301250387097,0.5771623487203353,0.5695918986628473
2500,57,10,3,0.9921835834461514,0.9870030804200771,0.9680301250387097,0.5771623487203353,0.664307714099996
2500,57,15,1,0.992245461018423,0.9871054357410447,0.968089026528333,0.5771623487203353,0.39894800298882704
2500,57,15,2,0.992245461018423,0.9871054357410447,0.968089026528333,0.5771623487203353,0.5695918986628473
2500,57,15,3,0.992245461018423,0.9871054357410447,0.968089026528333,0.5771623487203353,0.664307714099996
5000,5,3,1,0.9622445972094373,0.9384522646107943,0.7689008031285561,0.7886195591761499,0.3923017409709534
5000,5,3,2,0.9622445972094373,0.9384522646107943,0.7689008031285561,0.7886195591761499,0.5551599964657783
5000,5,3,3,0.9622445972094373,0.9384522646107943,0.7689008031285561,0.7886195591761499,0.6443199579369295
5000,5,5,1,0.9649056732948398,0.9426903966703789,0.7705989908691484,0.7886195591761499,0.3923017409709534
5000,5,5,2,0.9649056732948398,0.9426903966703789,0.7705989908691484,0.7886195591761499,0.5551599964657783
5000,5,5,3,0.9649056732948398,0.9426903966703789,0.7705989908691484,0.7886195591761499,0.6443199579369295
5000,5,8,1,0.9664090066946204,0.9450912108619525,0.7715575220019397,0.7886195591761499,0.3923017409709534
5000,5,8,2,0.9664090066946204,0.9450912108619525,0.7715575220019397,0.7886195591761499,0.5551599964657783
5000,5,8,3,0.9664090066946204,0.9450912108619525,0.7715575220019397,0.7886195591761499,0.6443199579369295
5000,5,10,1,0.9669111593508171,0.9458942020426598,0.771877562508582,0.7886195591761499,0.3923017409709534
5000,5,10,2,0.9669111593508171,0.9458942020426598,0.771877562508582,0.7886195591761499,0.5551599964657783
5000,5,10,3,0.9669111593508171,0.9458942020426598,0.771877562508582,0.7886195591761499,0.6443199579369295
5000,5,15,1,0.9675815085456018,0.9469669819340601,0.7723046964193637,0.7886195591761499,0.3923017409709534
5000,5,15,2,0.9675815085456018,0.9469669819340601,0.7723046964193637,0.7886195591761499,0.5551599964657783
5000,5,15,3,0.9675815085456018,0.9469669819340601,0.7723046964193637,0.7886195591761499,0.6443199579369295
5000,10,3,1,0.9795342431734598,0.9662552422691492,0.8679533829635988,0.7755849685327731,0.39646277635511934
5000,10,3,2,0.9795342431734598,0.9662552422691492,0.8679533829635988,0.7755849685327731,0.5635297714953266
5000,10,3,3,0.9795342431734598,0.9662552422691492,0.8679533829635988,0.7755849685327731,0.6556213893375352
5000,10,5,1,0.9809111553852325,0.9684968173031926,0.8690342947956272,0.7755849685327731,0.39646277635511934
5000,10,5,2,0.9809111553852325,0.9684968173031926,0.8690342947956272,0.7755849685327731,0.5635297714953266
5000,10,5,3,0.9809111553852325,0.9684968173031926,0.8690342947956272,0.7755849685327731,0.6556213893375352
5000,10,8,1,0.9816873709723786,0.9697622796636809,0.8696434916447858,0.7755849685327731,0.39646277635511934
5000,10,8,2,0.9816873709723786,0.9697622796636809,0.8696434916447858,0.7755849685327731,0.5635297714953266
5000,10,8,3,0.9816873709723786,0.9697622796636809,0.8696434916447858,0.7755849685327731,0.6556213893375352
5000,10,10,1,0.9819463825670938,0.970184835652956,0.869846747105382,0.7755849685327731,0.39646277635511934
5000,10,10,2,0.9819463825670938,0.970184835652956,0.869846747105382,0.7755849685327731,0.5635297714953266
5000,10,10,3,0.9819463825670938,0.970184835652956,0.869846747105382,0.7755849685327731,0.6556213893375352
5000,10,15,1,0.9822919440434191,0.9707488167924152,0.870117902226899,0.7755849685327731,0.39646277635511934
5000,10,15,2,0.9822919440434191,0.9707488167924152,0.870117902226899,0.7755849685327731,0.5635297714953266
5000,10,15,3,0.9822919440434191,0.9707488167924152,0.870117902226899,0.7755849685327731,0.6556213893375352
5000,20,3,1,0.9884141741108526,0.9807837969017306,0.9277087817025284,0.7507670667455535,0.398576571739
5000,20,3,2,0.9884141741108526,0.9807837969017306,0.9277087817025284,0.7507670667455535,0.5678100169485637
5000,20,3,3,0.9884141741108526,0.9807837969017306,0.9277087817025284,0.7507670667455535,0.661422091537018
5000,20,5,1,0.9891146812605659,0.9819372242133348,0.9283258582982828,0.7507670667455535,0.398576571739
5000,20,5,2,0.9891146812605659,0.9819372242133348,0.9283258582982828,0.7507670667455535,0.5678100169485637
5000,20,5,3,0.9891146812605659,0.9819372242133348,0.9283258582982828,0.7507670667455535,0.661422091537018
5000,20,8,1,0.9895091530500221,0.9825872200669794,0.9286733247706608,0.7507670667455535,0.398576571739
5000,20,8,2,0.9895091530500221,0.9825872200669794,0.9286733247706608,0.7507670667455535,0.5678100169485637
5000,20,8,3,0.9895091530500221,0.9825872200669794,0.9286733247706608,0.7507670667455535,0.661422091537018
5000,20,10,1,0.9896407135760155,0.9828040766232501,0.9287892047373298,0.7507670667455535,0.398576571739
5000,20,10,2,0.9896407135760155,0.9828040766232501,0.9287892047373298,0.7507670667455535,0.5678100169485637
5000,20,10,3,0.9896407135760155,0.9828040766232501,0.9287892047373298,0.7507670667455535,0.661422091537018
5000,20,15,1,0.9898161820388646,0.9830933676403321,0.9289437563522013,0.7507670667455535,0.398576571739
5000,20,15,2,0.9898161820388646,0.9830933676403321,0.9289437563522013,0.7507670667455535,0.5678100169485637
5000,20,15,3,0.9898161820388646,0.9830933676403321,0.9289437563522013,0.7507670667455535,0.661422091537018
5000,40,3,1,0.9929147900022229,0.9882131531192514,0.9607819332384984,0.7056095429474263,0.3996419445153398
5000,40,3,2,0.9929147900022229,0.9882131531192514,0.9607819332384984,0.7056095429474263,0.569974615323932
5000,40,3,3,0.9929147900022229,0.9882131531192514,0.9607819332384984,0.7056095429474263,0.6643611055693553
5000,40,5,1,0.9932681158733626,0.9887982955180521,0.9611127565718983,0.7056095429474263,0.3996419445153398
5000,40,5,2,0.9932681158733626,0.9887982955180521,0.9611127565718983,0.7056095429474263,0.569974615323932
5000,40,5,3,0.9932681158733626,0.9887982955180521,0.9611127565718983,0.7056095429474263,0.6643611055693553
5000,40,8,1,0.9934669722028804,0.9891277427383022,0.9612989448338296,0.7056095429474263,0.3996419445153398
5000,40,8,2,0.9934669722028804,0.9891277427383022,0.9612989448338296,0.7056095429474263,0.569974615323932
5000,40,8,3,0.9934669722028804,0.9891277427383022,0.9612989448338296,0.7056095429474263,0.6643611055693553
5000,40,10,1,0.9935332753413887,0.9892376072682604,0.9613610236193665,0.7056095429474263,0.3996419445153398
5000,40,10,2,0.9935332753413887,0.9892376072682604,0.9613610236193665,0.7056095429474263,0.569974615323932
5000,40,10,3,0.9935332753413887,0.9892376072682604,0.9613610236193665,0.7056095429474263,0.6643611055693553
5000,40,15,1,0.9936216932940048,0.9893841312783679,0.9614438078067017,0.7056095429474263,0.3996419445153398
5000,40,15,2,0.9936216932940048,0.9893841312783679,0.9614438078067017,0.7056095429474263,0.569974615323932
5000,40,15,3,0.9936216932940048,0.9893841312783679,0.9614438078067017,0.7056095429474263,0.6643611055693553
5000,57,3,1,0.9942650245403607,0.9904507655052192,0.9711072930474078,0.6712890591949747,0.39996079076397156
5000,57,3,2,0.9942650245403607,0.9904507655052192,0.9711072930474078,0.6712890591949747,0.5706233960182615
5000,57,3,3,0.9942650245403607,0.9904507655052192,0.9711072930474078,0.6712890591949747,0.6652427168886961
5000,57,5,1,0.9945136210333269,0.990863180974839,0.971344442744926,0.6712890591949747,0.39996079076397156
5000,57,5,2,0.9945136210333269,0.990863180974839,0.971344442744926,0.6712890591949747,0.5706233960182615
5000,57,5,3,0.9945136210333269,0.990863180974839,0.971344442744926,0.6712890591949747,0.6652427168886961
5000,57,8,1,0.994653511198202,0.9910953156432439,0.9714778903570901,0.6712890591949747,0.39996079076397156
5000,57,8,2,0.994653511198202,0.9910953156432439,0.9714778903570901,0.6712890591949747,0.5706233960182615
5000,57,8,3,0.994653511198202,0.9910953156432439,0.9714778903570901,0.6712890591949747,0.6652427168886961
5000,57,10,1,0.9947001499989993,0.9911727180383312,0.9715223810431292,0.6712890591949747,0.39996079076397156
5000,57,10,2,0.9947001499989993,0.9911727180383312,0.9715223810431292,0.6712890591949747,0.5706233960182615
5000,57,10,3,0.9947001499989993,0.9911727180383312,0.9715223810431292,0.6712890591949747,0.6652427168886961
5000,57,15,1,0.9947623418707494,0.9912759400402793,0.971581708297236,0.6712890591949747,0.39996079076397156
5000,57,15,2,0.9947623418707494,0.9912759400402793,0.971581708297236,0.6712890591949747,0.5706233960182615
5000,57,15,3,0.9947623418707494,0.9912759400402793,0.971581708297236,0.6712890591949747,0.6652427168886961
10000,5,3,1,0.9634265450010951,0.9403328552331471,0.7700000505679085,0.795302542667253,0.39279077181587785
10000,5,3,2,0.9634265450010951,0.9403328552331471,0.7700000505679085,0.795302542667253,0.5556494864693795
10000,5,3,3,0.9634265450010951,0.9403328552331471,0.7700000505679085,0.795302542667253,0.6447594315193683
10000,5,5,1,0.9660941714885297,0.9445880286425318,0.7717031027336989,0.795302542667253,0.39279077181587785
10000,5,5,2,0.9660941714885297,0.9445880286425318,0.7717031027336989,0.795302542667253,0.5556494864693795
10000,5,5,3,0.9660941714885297,0.9445880286425318,0.7717031027336989,0.795302542667253,0.6447594315193683
10000,5,8,1,0.9676012134470555,0.9469985305789326,0.7726643843084043,0.795302542667253,0.39279077181587785
10000,5,8,2,0.9676012134470555,0.9469985305789326,0.7726643843084043,0.795302542667253,0.5556494864693795
10000,5,8,3,0.9676012134470555,0.9469985305789326,0.7726643843084043,0.795302542667253,0.6447594315193683
10000,5,10,1,0.968104606147534,0.9478047674984881,0.7729853439132011,0.795302542667253,0.39279077181587785
10000,5,10,2,0.968104606147534,0.9478047674984881,0.7729853439132011,0.795302542667253,0.5556494864693795
10000,5,10,3,0.968104606147534,0.9478047674984881,0.7729853439132011,0.795302542667253,0.6447594315193683
10000,5,15,1,0.9687766117464938,0.9488818879453964,0.7734137050700236,0.795302542667253,0.39279077181587785
10000,5,15,2,0.9687766117464938,0.9488818879453964,0.7734137050700236,0.795302542667253,0.5556494864693795
10000,5,15,3,0.9687766117464938,0.9488818879453964,0.7734137050700236,0.795302542667253,0.6447594315193683
10000,10,3,1,0.9807590741519912,0.9682490322238791,0.8693543490608905,0.7886195591761499,0.39696224284934284
10000,10,3,2,0.9807590741519912,0.9682490322238791,0.8693543490608905,0.7886195591761499,0.5640341388875937
10000,10,3,3,0.9807590741519912,0.9682490322238791,0.8693543490608905,0.7886195591761499,0.656076420384187
10000,10,5,1,0.9821394343850041,0.9704998781958024,0.8704387552947583,0.7886195591761499,0.39696224284934284
10000,10,5,2,0.9821394343850041,0.9704998781958024,0.8704387552947583,0.7886195591761499,0.5640341388875937
10000,10,5,3,0.9821394343850041,0.9704998781958024,0.8704387552947583,0.7886195591761499,0.656076420384187
10000,10,8,1,0.982917595886197,0.9717705839029961,0.871049923493362,0.7886195591761499,0.39696224284934284
10000,10,8,2,0.982917595886197,0.9717705839029961,0.871049923493362,0.7886195591761499,0.5640341388875937
10000,10,8,3,0.982917595886197,0.9717705839029961,0.871049923493362,0.7886195591761499,0.656076420384187
10000,10,10,1,0.9831772571466298,0.9721948922502859,0.8712538369928633,0.7886195591761499,0.39696224284934284
10000,10,10,2,0.9831772571466298,0.9721948922502859,0.8712538369928633,0.7886195591761499,0.5640341388875937
10000,10,10,3,0.9831772571466298,0.9721948922502859,0.8712538369928633,0.7886195591761499,0.656076420384187
10000,10,15,1,0.9835236856447379,0.9727612134370875,0.8715258702182218,0.7886195591761499,0.39696224284934284
10000,10,15,2,0.9835236856447379,0.9727612134370875,0.8715258702182218,0.7886195591761499,0.5640341388875937
10000,10,15,3,0.9835236856447379,0.9727612134370875,0.8715258702182218,0.7886195591761499,0.656076420384187
10000,20,3,1,0.9896613272050648,0.9828380583530408,0.9293094687261935,0.7755849685327731,0.39908138176947366
10000,20,3,2,0.9896613272050648,0.9828380583530408,0.9293094687261935,0.7755849685327731,0.5683220786836308
10000,20,3,3,0.9896613272050648,0.9828380583530408,0.9293094687261935,0.7755849685327731,0.6618852129497248
10000,20,5,1,0.9903636038583188,0.9839963253077714,0.9299286773019362,0.7755849685327731,0.39908138176947366
10000,20,5,2,0.9903636038583188,0.9839963253077714,0.9299286773019362,0.7755849685327731,0.5683220786836308
10000,20,5,3,0.9903636038583188,0.9839963253077714,0.9299286773019362,0.7755849685327731,0.6618852129497248
10000,20,8,1,0.990759072648964,0.9846490509801611,0.9302773448853957,0.7755849685327731,0.39908138176947366
10000,20,8,2,0.990759072648964,0.9846490509801611,0.9302773448853957,0.7755849685327731,0.5683220786836308
10000,20,8,3,0.990759072648964,0.9846490509801611,0.9302773448853957,0.7755849685327731,0.6618852129497248
10000,20,10,1,0.9908909657739972,0.9848668186824396,0.930393625522465,0.7755849685327731,0.39908138176947366
10000,20,10,2,0.9908909657739972,0.9848668186824396,0.930393625522465,0.7755849685327731,0.5683220786836308
10000,20,10,3,0.9908909657739972,0.9848668186824396,0.930393625522465,0.7755849685327731,0.6618852129497248
10000,20,15,1,0.9910668779087805,0.9851573255006725,0.9305487115981083,0.7755849685327731,0.39908138176947366
10000,20,15,2,0.9910668779087805,0.9851573255006725,0.9305487115981083,0.7755849685327731,0.5683220786836308
10000,20,15,3,0.9910668779087805,0.9851573255006725,0.9305487115981083,0.7755849685327731,0.6618852129497248
10000,40,3,1,0.9941733336847047,0.9902986872528305,0.9624988904010569,0.7507670667455535,0.40014945852829836
10000,40,3,2,0.9941733336847047,0.9902986872528305,0.9624988904010569,0.7507670667455535,0.5704905904254685
10000,40,3,3,0.9941733336847047,0.9902986872528305,0.9624988904010569,0.7507670667455535,0.664828353318842
10000,40,5,1,0.9945275559815708,0.9908863027718576,0.9628308973852746,0.7507670667455535,0.40014945852829836
10000,40,5,2,0.9945275559815708,0.9908863027718576,0.9628308973852746,0.7507670667455535,0.5704905904254685
10000,40,5,3,0.9945275559815708,0.9908863027718576,0.9628308973852746,0.7507670667455535,0.664828353318842
10000,40,8,1,0.9947269169715078,0.9912171430559144,0.9630177519887559,0.7507670667455535,0.40014945852829836
10000,40,8,2,0.9947269169715078,0.9912171430559144,0.9630177519887559,0.7507670667455535,0.5704905904254685
10000,40,8,3,0.9947269169715078,0.9912171430559144,0.9630177519887559,0.7507670667455535,0.664828353318842
10000,40,10,1,0.9947933883975636,0.9913274722502916,0.9630800529742866,0.7507670667455535,0.40014945852829836
10000,40,10,2,0.9947933883975636,0.9913274722502916,0.9630800529742866,0.7507670667455535,0.5704905904254685
10000,40,10,3,0.9947933883975636,0.9913274722502916,0.9630800529742866,0.7507670667455535,0.664828353318842
10000,40,15,1,0.9948820307860294,0.991474616054117,0.9631631334953115,0.7507670667455535,0.40014945852829836
10000,40,15,2,0.9948820307860294,0.991474616054117,0.9631631334953115,0.7507670667455535,0.5704905904254685
10000,40,15,3,0.9948820307860294,0.991474616054117,0.9631631334953115,0.7507670667455535,0.664828353318842
10000,57,3,1,0.9955269956357512,0.9925457648981749,0.9728613858886548,0.7308875791850555,0.40046911543460106
10000,57,3,2,0.9955269956357512,0.9925457648981749,0.9728613858886548,0.7308875791850555,0.5711405469513534
10000,57,3,3,0.9955269956357512,0.9925457648981749,0.9728613858886548,0.7308875791850555,0.6657112059795559
10000,57,5,1,0.995776223670602,0.9929599272584232,0.9730993931829737,0.7308875791850555,0.40046911543460106
10000,57,5,2,0.995776223670602,0.9929599272584232,0.9730993931829737,0.7308875791850555,0.5711405469513534
10000,57,5,3,0.995776223670602,0.9929599272584232,0.9730993931829737,0.7308875791850555,0.6657112059795559
10000,57,8,1,0.9959164692861424,0.9931930455131507,0.9732333234697531,0.7308875791850555,0.40046911543460106
10000,57,8,2,0.9959164692861424,0.9931930455131507,0.9732333234697531,0.7308875791850555,0.5711405469513534
10000,57,8,3,0.9959164692861424,0.9931930455131507,0.9732333234697531,0.7308875791850555,0.6657112059795559
10000,57,10,1,0.9959632266038511,0.99327077592415,0.9732779750915824,0.7308875791850555,0.40046911543460106
10000,57,10,2,0.9959632266038511,0.99327077592415,0.9732779750915824,0.7308875791850555,0.5711405469513534
10000,57,10,3,0.9959632266038511,0.99327077592415,0.9732779750915824,0.7308875791850555,0.6657112059795559
10000,57,15,1,0.9960255765241021,0.99337443540034,0.973337516961172,0.7308875791850555,0.40046911543460106
10000,57,15,2,0.9960255765241021,0.99337443540034,0.973337516961172,0.7308875791850555,0.5711405469513534
