path,taxonomy,size_bytes,sha256,release_default,notes
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/auth/hashers.pyi,UNKNOWN,1969,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/auth/management/__init__.pyi,UNKNOWN,384,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/auth/management/commands/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/auth/management/commands/changepassword.pyi,UNKNOWN,125,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/auth/management/commands/createsuperuser.pyi,UNKNOWN,208,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/auth/middleware.pyi,UNKNOWN,774,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/auth/mixins.pyi,UNKNOWN,1150,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/auth/models.pyi,UNKNOWN,4641,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/auth/password_validation.pyi,UNKNOWN,2052,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/auth/signals.pyi,UNKNOWN,120,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/auth/tokens.pyi,UNKNOWN,361,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/auth/urls.pyi,UNKNOWN,59,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/auth/validators.pyi,UNKNOWN,160,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/auth/views.pyi,UNKNOWN,2478,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/contenttypes/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/contenttypes/admin.pyi,UNKNOWN,586,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/contenttypes/apps.pyi,UNKNOWN,76,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/contenttypes/checks.pyi,UNKNOWN,318,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/contenttypes/fields.pyi,UNKNOWN,4097,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/contenttypes/forms.pyi,UNKNOWN,1159,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/contenttypes/management/__init__.pyi,UNKNOWN,1350,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/contenttypes/management/commands/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/contenttypes/management/commands/remove_stale_contenttypes.pyi,UNKNOWN,411,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/contenttypes/models.pyi,UNKNOWN,1085,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/contenttypes/views.pyi,UNKNOWN,257,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/flatpages/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/flatpages/forms.pyi,UNKNOWN,142,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/flatpages/middleware.pyi,UNKNOWN,299,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/flatpages/models.pyi,UNKNOWN,445,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/flatpages/sitemaps.pyi,UNKNOWN,81,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/flatpages/templatetags/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/flatpages/templatetags/flatpages.pyi,UNKNOWN,518,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/flatpages/urls.pyi,UNKNOWN,59,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/flatpages/views.pyi,UNKNOWN,315,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/gis/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/gis/db/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/gis/db/models/__init__.pyi,UNKNOWN,418,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/gis/db/models/fields.pyi,UNKNOWN,3133,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/humanize/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/humanize/templatetags/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/humanize/templatetags/humanize.pyi,UNKNOWN,619,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/messages/__init__.pyi,UNKNOWN,524,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/messages/api.pyi,UNKNOWN,1169,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/messages/constants.pyi,UNKNOWN,187,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/messages/context_processors.pyi,UNKNOWN,249,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/messages/middleware.pyi,UNKNOWN,349,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/messages/storage/__init__.pyi,UNKNOWN,202,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/messages/storage/base.pyi,UNKNOWN,907,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/messages/storage/cookie.pyi,UNKNOWN,487,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/messages/storage/fallback.pyi,UNKNOWN,240,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/messages/storage/session.pyi,UNKNOWN,482,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/messages/utils.pyi,UNKNOWN,69,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/messages/views.pyi,UNKNOWN,308,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/postgres/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/postgres/aggregates/__init__.pyi,UNKNOWN,540,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/postgres/aggregates/general.pyi,UNKNOWN,338,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/postgres/aggregates/mixins.pyi,UNKNOWN,29,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/postgres/aggregates/statistics.pyi,UNKNOWN,470,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/postgres/constraints.pyi,UNKNOWN,576,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/postgres/fields/__init__.pyi,UNKNOWN,695,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/postgres/fields/array.pyi,UNKNOWN,1729,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/postgres/fields/citext.pyi,UNKNOWN,216,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/postgres/fields/hstore.pyi,UNKNOWN,519,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/postgres/fields/jsonb.pyi,UNKNOWN,1011,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/postgres/fields/mixins.pyi,UNKNOWN,113,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/postgres/fields/ranges.pyi,UNKNOWN,1342,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/postgres/functions.pyi,UNKNOWN,95,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/postgres/indexes.pyi,UNKNOWN,2272,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/postgres/lookups.pyi,UNKNOWN,579,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/postgres/operations.pyi,UNKNOWN,735,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/postgres/search.pyi,UNKNOWN,2195,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/postgres/signals.pyi,UNKNOWN,237,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/postgres/validators.pyi,UNKNOWN,653,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/redirects/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/redirects/middleware.pyi,UNKNOWN,391,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/redirects/models.pyi,UNKNOWN,168,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sessions/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sessions/backends/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sessions/backends/base.pyi,UNKNOWN,1527,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sessions/backends/cache.pyi,UNKNOWN,299,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sessions/backends/cached_db.pyi,UNKNOWN,305,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sessions/backends/db.pyi,UNKNOWN,577,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sessions/backends/file.pyi,UNKNOWN,283,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sessions/backends/signed_cookies.pyi,UNKNOWN,100,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sessions/base_session.pyi,UNKNOWN,665,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sessions/exceptions.pyi,UNKNOWN,156,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sessions/management/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sessions/management/commands/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sessions/management/commands/clearsessions.pyi,UNKNOWN,85,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sessions/middleware.pyi,UNKNOWN,478,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sessions/models.pyi,UNKNOWN,176,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sessions/serializers.pyi,UNKNOWN,311,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sitemaps/__init__.pyi,UNKNOWN,1559,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sitemaps/management/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sitemaps/management/commands/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sitemaps/management/commands/ping_google.pyi,UNKNOWN,85,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sitemaps/views.pyi,UNKNOWN,762,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sites/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sites/apps.pyi,UNKNOWN,69,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sites/management.pyi,UNKNOWN,288,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sites/managers.pyi,UNKNOWN,170,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sites/middleware.pyi,UNKNOWN,209,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sites/models.pyi,UNKNOWN,614,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sites/requests.pyi,UNKNOWN,298,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/sites/shortcuts.pyi,UNKNOWN,266,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/staticfiles/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/staticfiles/apps.pyi,UNKNOWN,126,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/staticfiles/checks.pyi,UNKNOWN,242,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/staticfiles/finders.pyi,UNKNOWN,1715,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/staticfiles/handlers.pyi,UNKNOWN,417,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/staticfiles/management/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/staticfiles/management/commands/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/staticfiles/management/commands/collectstatic.pyi,UNKNOWN,1125,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/staticfiles/management/commands/findstatic.pyi,UNKNOWN,87,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/staticfiles/management/commands/runserver.pyi,UNKNOWN,136,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/staticfiles/storage.pyi,UNKNOWN,2262,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/staticfiles/templatetags/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/staticfiles/templatetags/staticfiles.pyi,UNKNOWN,234,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/staticfiles/testing.pyi,UNKNOWN,100,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/staticfiles/urls.pyi,UNKNOWN,198,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/staticfiles/utils.pyi,UNKNOWN,438,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/staticfiles/views.pyi,UNKNOWN,222,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/syndication/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/contrib/syndication/views.pyi,UNKNOWN,1251,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/cache/__init__.pyi,UNKNOWN,717,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/cache/backends/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/cache/backends/base.pyi,UNKNOWN,2327,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/cache/backends/db.pyi,UNKNOWN,595,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/cache/backends/dummy.pyi,UNKNOWN,182,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/cache/backends/filebased.pyi,UNKNOWN,216,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/cache/backends/locmem.pyi,UNKNOWN,186,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/cache/backends/memcached.pyi,UNKNOWN,352,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/cache/utils.pyi,UNKNOWN,184,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/checks/__init__.pyi,UNKNOWN,430,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/checks/caches.pyi,UNKNOWN,267,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/checks/database.pyi,UNKNOWN,103,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/checks/messages.pyi,UNKNOWN,925,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/checks/model_checks.pyi,UNKNOWN,358,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/checks/registry.pyi,UNKNOWN,1212,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/checks/security/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/checks/security/base.pyi,UNKNOWN,1592,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/checks/security/csrf.pyi,UNKNOWN,379,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/checks/security/sessions.pyi,UNKNOWN,527,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/checks/templates.pyi,UNKNOWN,391,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/checks/translation.pyi,UNKNOWN,155,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/checks/urls.pyi,UNKNOWN,780,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/exceptions.pyi,UNKNOWN,1543,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/files/__init__.pyi,UNKNOWN,68,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/files/base.pyi,UNKNOWN,1435,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/files/images.pyi,UNKNOWN,309,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/files/locks.pyi,UNKNOWN,308,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/files/move.pyi,UNKNOWN,130,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/files/storage.pyi,UNKNOWN,1769,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/files/temp.pyi,UNKNOWN,100,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/files/uploadedfile.pyi,UNKNOWN,1486,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/files/uploadhandler.pyi,UNKNOWN,3195,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/files/utils.pyi,UNKNOWN,547,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/handlers/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/handlers/base.pyi,UNKNOWN,572,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/handlers/exception.pyi,UNKNOWN,570,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/handlers/wsgi.pyi,UNKNOWN,1325,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/mail/__init__.pyi,UNKNOWN,1504,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/mail/backends/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/mail/backends/base.pyi,UNKNOWN,604,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/mail/backends/console.pyi,UNKNOWN,103,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/mail/backends/dummy.pyi,UNKNOWN,103,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/mail/backends/filebased.pyi,UNKNOWN,103,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/mail/backends/locmem.pyi,UNKNOWN,103,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/mail/backends/smtp.pyi,UNKNOWN,510,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/mail/message.pyi,UNKNOWN,4094,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/mail/utils.pyi,UNKNOWN,95,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/management/__init__.pyi,UNKNOWN,841,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/management/base.pyi,UNKNOWN,2922,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/management/color.pyi,UNKNOWN,1052,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/management/commands/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/management/commands/dumpdata.pyi,UNKNOWN,123,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/management/commands/loaddata.pyi,UNKNOWN,625,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/management/commands/makemessages.pyi,UNKNOWN,1134,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/management/commands/runserver.pyi,UNKNOWN,194,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/management/commands/testserver.pyi,UNKNOWN,85,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/management/sql.pyi,UNKNOWN,429,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/management/templates.pyi,UNKNOWN,624,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/management/utils.pyi,UNKNOWN,527,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/paginator.pyi,UNKNOWN,1896,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/serializers/__init__.pyi,UNKNOWN,1377,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/serializers/base.pyi,UNKNOWN,3388,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/serializers/json.pyi,UNKNOWN,422,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/serializers/python.pyi,UNKNOWN,535,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/servers/__init__.pyi,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/servers/basehttp.pyi,UNKNOWN,1301,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/signals.pyi,UNKNOWN,163,,exclude,
.venv-v5/lib/python3.11/site-packages/jedi/third_party/django-stubs/django-stubs/core/signing.pyi,UNKNOWN,1467,,exclude,
